0,1,2,3,4,5,6,7,8,9,10
1.6934478749995996,-1.220840288852915,0.2560093319898561,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.5826621190343666,-1.296373844847586,1.0964183579154443,-0.7987554689593026,-1.097559983516658
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-0.8942713245514059,0.265151519269938,0.11698718513762815,-1.0066478114462625,0.3511014227618645
0.8968811855360522,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,0.7057660063415698,1.4659212255717307,-0.6023625719064643,0.3618449783320822,-0.9373503639506092,-1.1995783924095116
0.49859784080427844,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,1.412273215230308,-0.5343592537430661,-1.1228710266123056,1.1313980426575092,1.6959526408842172,0.4327161498761475
-1.3932480466716468,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.7375277314373627,-0.7758653901417447,-1.0723220960925772,1.488060298397257,-1.730074118652351
-0.9949647019398731,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.46026668812994,1.3061684286816209,1.2013574121416388,0.5178960334581106,-1.5464409826452143
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.07132792166052573,0.09164870103465757,-0.7575049334139935,0.4485985859624573,0.024642514304732677
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.2545464494819136,-0.7758653901417447,-0.5476268249616043,0.3100036909711506,-0.8119084386166676
1.1955936940848826,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-0.9661205257674953,0.09164870103465757,0.4318043478162119,1.5573577458929104,-1.5464409826452143
0.7973103493531087,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.96542620677039,1.3061684286816209,-0.617586194445734,0.37930113846680397,1.1264413303475527
1.2951645302678259,-1.220840288852915,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.5321098491357166,0.612157155740499,-0.8974236723822528,-1.1452427064375692,1.3712855116904015
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.4977760917730553,-0.42885975367118384,0.08200750039556329,0.7257883759450706,-0.3834311212666821
0.8968811855360522,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.1256741078696861,0.612157155740499,0.9564996189471848,1.3494654034059506,0.1878719685332986
1.6934478749995996,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.9247880405519809,-0.42885975367118384,1.5861339443043525,-0.3829707839853826,-0.09777957636669175
1.3947353664507693,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-0.5602016839410107,-0.7758653901417447,1.726052683272612,-1.0759452589419158,0.391908786319006
-0.19839801247632557,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,-0.23018172759348013,-0.0818541172006229,-0.5126471402195394,-1.5610273914114892,-0.03656853103097954
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.9224883914442216,-0.7758653901417447,-0.19782997754095563,0.3100036909711506,1.3712855116904015
-1.3932480466716468,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.1522492575522947,1.6531740651521818,1.2013574121416388,-1.2145401539332226,1.4937076023618259
0.29945616843839157,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,-0.7072484114359062,0.6208820209150995,0.9591627922110599,1.691072998530547,-0.9373503639506092,0.5755419223261427
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.9331752008790353,-1.4698766630828666,1.1313980426575092,-1.6303248389071425,-1.1995783924095116
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.7226108176289747,0.9591627922110599,-0.6525658791877988,0.8643832709363772,-0.3630274394881114
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.1142090674861103,-0.7758653901417447,-0.8274643028981232,0.3100036909711506,-1.6484593915380679
-0.6962521933910427,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.1614898911946707,-0.9493682083770252,1.5861339443043525,-0.45226823148103595,-0.6486789843881017
1.2951645302678259,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-0.0027113101470609977,-0.9493682083770252,1.446215205336093,-1.353135048924529,-1.4648262555309313
1.2951645302678259,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.6149287740810038,1.4796712469169013,-0.862443987640188,0.9336807184320305,-0.5262568937166773
0.29945616843839157,0.8191079612383911,0.2560093319898561,1.994676411929993,0.22933580879654084,-1.4137556203246444,0.33081761343465793,0.4386543375052185,1.726052683272612,-1.6303248389071425,-0.3630274394881114
-0.49711052102515585,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-1.4137556203246444,1.6252528960894288,1.3061684286816209,-1.387139258771161,1.5573577458929104,-0.6486789843881017
0.19988533225544816,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-0.20044771097781605,-1.1228710266123056,0.18694655462175788,-1.1452427064375692,-1.6280557097594972
0.19988533225544816,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.9607078381762727,0.9591627922110599,-0.6525658791877988,1.4187628509016037,-0.09777957636669175
1.3947353664507693,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.5108371529612081,0.4386543375052185,1.2713167816257687,0.4485985859624573,1.0856339667904111
-0.5966813572080993,0.8191079612383911,-1.4249940462095694,1.994676411929993,1.3764159898760904,1.412273215230308,1.5360707738168091,0.9591627922110599,-1.1422814655767068,-0.24437588899407597,-0.3426237577095406
-0.09882717629338214,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-1.2402561474316158,1.3061684286816209,1.0964183579154443,1.488060298397257,0.310294059204723
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.572278309148427,0.265151519269938,0.9914793036892497,-1.283837601428876,-1.6076520279809265
0.8968811855360522,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.949230907380799,-1.1228710266123056,0.676662141010666,1.1415730609189905,0.4531198316547182
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.8014974141073262,-0.9493682083770252,1.5511542595622876,1.2801679559102972,-1.1383673470737994
0.9964520217189956,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.8969664082652119,0.7856599739757795,-0.7575049334139935,0.10211134848419065,-0.15899062170240397
0.49859784080427844,0.8191079612383911,1.096511021089569,1.994676411929993,0.22933580879654084,1.412273215230308,-1.2206536809167283,0.09164870103465757,-0.9673830418663826,-0.10578099400276932,0.310294059204723
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-1.6431039127878897,1.3061684286816209,-0.862443987640188,0.6564909284494173,-1.4444225737523606
-1.1941063743057598,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.4469694039086818,-1.296373844847586,-0.617586194445734,-0.17507844149842264,-0.6894863479452432
1.1955936940848826,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.5903579964461076,-0.0818541172006229,-1.5620376824814852,-1.353135048924529,0.942808194340416
0.399027004621335,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.4353621691532092,0.4386543375052185,0.7116418257527308,1.2108705084146438,-1.1179636652952287
-1.691960555220477,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.47618392003234705,1.1326656104463404,1.691072998530547,1.6266551933885638,1.412092875247543
-1.691960555220477,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.27136809697399433,0.4386543375052185,1.4112355205940281,0.5178960334581106,0.391908786319006
-1.691960555220477,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.653703278923314,1.6531740651521818,0.7816011952368606,-0.036483546507116,-1.5872483462023557
-0.5966813572080993,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-0.5622055368718311,-1.296373844847586,-1.5270579977394205,0.3100036909711506,0.6775603312189964
-0.297968848659269,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.7603543252788112,0.4386543375052185,1.4112355205940281,0.171408795979844,0.391908786319006
-1.691960555220477,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.43648272946084,1.6531740651521818,-1.3171798892870312,0.9336807184320305,-1.4240188919737897
-1.5923897190375336,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.2329747532101261,0.09164870103465757,-0.33774871650921506,-0.9373503639506092,1.4529002388046843
-0.3975396848422124,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.0846825339266943,-1.4698766630828666,1.2363370968837037,-0.7294580214636492,-1.70967043687378
1.4943062026337128,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.384883591432093,-1.296373844847586,-0.022931553830631307,-0.7294580214636492,-1.1179636652952287
0.399027004621335,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.9830860540043888,1.1326656104463404,-0.1278706080568259,-1.0066478114462625,1.0040192396761283
-0.5966813572080993,0.8191079612383911,0.2560093319898561,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-1.0293064381489918,0.9591627922110599,1.2013574121416388,1.002978165927684,-0.3630274394881114
-0.19839801247632557,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-1.6291757093185903,0.09164870103465757,-0.26778934702508533,-0.10578099400276932,-0.4854495301595358
1.1955936940848826,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.0877954429449015,0.4386543375052185,-1.0723220960925772,-0.036483546507116,0.4327161498761475
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.3094061352935126,-0.42885975367118384,1.0964183579154443,-1.4917299439158358,0.20827565031186934
0.7973103493531087,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,0.43249681479013524,-0.9493682083770252,0.6067027715265363,-0.7294580214636492,-0.8935231657309506
0.29945616843839157,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,0.11338198061854883,0.612157155740499,1.691072998530547,0.6564909284494173,-0.26100903059525765
-1.5923897190375336,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.4692188801487052,1.1326656104463404,0.11698718513762815,-0.9373503639506092,0.5755419223261427
0.8968811855360522,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.6838703367501139,0.612157155740499,0.8865402494630551,-0.3136733364897293,1.412092875247543
-0.5966813572080993,-1.220840288852915,-1.4249940462095694,1.994676411929993,-0.9177443722830088,1.412273215230308,1.1982140932796685,-0.6023625719064643,-0.3027690317671502,0.5178960334581106,-0.8935231657309506
0.8968811855360522,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.6222155859705802,-1.1228710266123056,1.4112355205940281,1.072275613423337,-0.9547342110666628
1.6934478749995996,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.3065665053075306,0.9591627922110599,-0.2328096622830205,-0.45226823148103595,0.22867933209044009
1.1955936940848826,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.8577399788208391,-1.643379481318147,0.6416824562686011,-0.3829707839853826,-0.9955415746238043
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.8939167771425287,0.7856599739757795,-0.1278706080568259,-1.5610273914114892,0.4939271952118597
1.1955936940848826,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.8470907325406327,0.4386543375052185,-0.19782997754095563,-1.4917299439158358,-1.1587710288523703
-0.3975396848422124,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.0812980994633,-1.4698766630828666,-0.44268777073540966,0.4485985859624573,-1.6280557097594972
0.9964520217189956,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.5563385209978209,-1.1228710266123056,-0.5476268249616043,-0.10578099400276932,-0.30181639415239914
-0.49711052102515585,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.5534383522580418,-0.7758653901417447,0.9564996189471848,0.5871934809537639,0.942808194340416
1.2951645302678259,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.14821198611265132,-0.42885975367118384,-0.16285029279889077,0.8643832709363772,0.0858535596404449
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.1582933599766665,-0.42885975367118384,-1.1422814655767068,1.072275613423337,0.6367529676618549
0.8968811855360522,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.5508002266305884,0.612157155740499,0.15196686987969302,0.7950858234407239,0.5143308769904305
-1.1941063743057598,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-1.6822456262714076,1.6531740651521818,-0.7924846181560583,0.2407062434754973,-1.5056336190880728
1.2951645302678259,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-0.22425481466842406,-0.9493682083770252,0.4318043478162119,-0.6601605739679959,-0.3630274394881114
-0.09882717629338214,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,-1.4137556203246444,0.9347166303259732,-1.1228710266123056,-0.2328096622830205,1.072275613423337,0.6571566494404256
1.4943062026337128,-1.220840288852915,0.2560093319898561,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-0.5271495092680847,-1.1228710266123056,-1.0023627266084474,-0.24437588899407597,0.9836155578975574
-1.3932480466716468,-1.220840288852915,-0.5844923571098567,1.994676411929993,0.22933580879654084,-0.0007412025471681975,1.6746297409810809,0.09164870103465757,-0.4776674554774745,-1.4224324964201824,-0.6690826661666724
1.6934478749995996,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-1.6933633802877093,1.4796712469169013,0.4667840325582768,-0.7987554689593026,-0.4038348030452528
-0.5966813572080993,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.38813990898935496,-0.7758653901417447,-1.0023627266084474,-0.9373503639506092,-0.8527158021738092
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.18027926917494982,1.1326656104463404,0.92151993420512,0.7950858234407239,0.5143308769904305
0.10031449607250473,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.285085521470268,-1.643379481318147,-0.3027690317671502,-0.6601605739679959,-0.709890029723814
1.1955936940848826,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.9815861442878911,0.9591627922110599,-0.7924846181560583,0.5178960334581106,-1.6280557097594972
0.8968811855360522,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.25042714644179515,-0.0818541172006229,0.4667840325582768,-0.8680529164549559,-1.1383673470737994
0.49859784080427844,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.2712331883581818,0.7856599739757795,-1.1772611503187718,-0.036483546507116,-1.5260373008666435
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.3777619033697734,0.7856599739757795,-0.022931553830631307,-0.17507844149842264,-1.0567526199595165
0.0007436598895612939,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.35036961458246596,-1.643379481318147,-1.3521595740290961,-0.7294580214636492,1.4937076023618259
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.3740634768453133,0.265151519269938,1.726052683272612,-0.24437588899407597,-1.5056336190880728
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-0.4219211982737144,-1.643379481318147,1.726052683272612,0.8643832709363772,-0.26100903059525765
-0.5966813572080993,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.5181184099287865,-0.0818541172006229,-1.5620376824814852,-0.5908631264723426,-0.26100903059525765
0.0007436598895612939,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.010039356587258488,-1.4698766630828666,-1.1073017808346421,0.6564909284494173,-0.6690826661666724
1.6934478749995996,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.0007412025471681975,0.5610320648227913,-0.7758653901417447,-0.5126471402195394,-1.6303248389071425,1.3712855116904015
0.9964520217189956,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,1.412273215230308,1.2461553229190794,-1.296373844847586,-1.0023627266084474,0.2407062434754973,1.33047814813326
0.19988533225544816,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.008409636997370955,-0.2553569354359034,-0.862443987640188,-1.353135048924529,-0.03656853103097954
1.6934478749995996,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.5248301473557372,1.4796712469169013,1.4112355205940281,-1.0759452589419158,1.718148101926104
-1.691960555220477,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.2499991603646377,0.265151519269938,0.3618449783320822,-1.283837601428876,1.2080560574618355
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.5921748832550747,-0.6023625719064643,-1.4221189435132258,0.03281390098853733,0.004238832526161939
0.9964520217189956,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.35139975140887747,-0.42885975367118384,-0.7225252486719286,-0.036483546507116,0.004238832526161939
0.5981686769872219,-1.220840288852915,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,1.1437025001627146,1.1326656104463404,0.08200750039556329,0.2407062434754973,0.6163492858832841
-1.691960555220477,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.40459574024499845,0.265151519269938,1.4112355205940281,1.5573577458929104,-1.1587710288523703
0.49859784080427844,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.43011340185464353,-0.9493682083770252,-0.7225252486719286,0.2407062434754973,-0.5058532119381065
-1.2936772104887033,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.883265884749604,-0.7758653901417447,-0.862443987640188,-1.2145401539332226,-0.628275302609531
1.5938770388166563,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.22578419252137982,-1.643379481318147,-0.33774871650921506,-0.24437588899407597,0.5959456041047134
1.1955936940848826,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.872149919404166,1.3061684286816209,0.04702781565349842,-0.5215656789766893,-0.6078716208309602
-1.0945355381228166,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.309731007199953,1.1326656104463404,0.5717230867844714,1.002978165927684,0.6367529676618549
0.9964520217189956,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.3648752872958979,-1.1228710266123056,0.22192623936382275,1.5573577458929104,0.3715051045404352
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.7532843165476905,1.4796712469169013,-0.7924846181560583,1.1415730609189905,1.6773407383689625
-0.19839801247632557,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.8464197220483055,-0.42885975367118384,0.22192623936382275,-1.2145401539332226,0.697964012997567
0.19988533225544816,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.04879886592263339,0.265151519269938,1.726052683272612,0.37930113846680397,-0.19979798525954545
-0.19839801247632557,-1.220840288852915,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,1.4091249363279357,1.4796712469169013,0.7816011952368606,0.9336807184320305,-0.13858693992383322
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-1.7307921181331638,-0.7758653901417447,-0.6525658791877988,-1.4917299439158358,-0.1181832581452625
0.0007436598895612939,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.9643005589164585,-1.296373844847586,-0.9324033571243178,-0.8680529164549559,0.7591750583332793
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,1.412273215230308,1.3811422916146123,-0.6023625719064643,-1.3171798892870312,0.10211134848419065,1.718148101926104
-0.49711052102515585,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.7858253995981686,0.265151519269938,-0.5826065097036691,-0.7987554689593026,0.7999824218904208
1.5938770388166563,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.6927093455207192,-0.9493682083770252,-0.05791123857269617,-1.4917299439158358,-1.6892667550952094
-0.19839801247632557,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,-0.0007412025471681975,1.2030767540280747,-0.7758653901417447,1.691072998530547,-0.5215656789766893,1.554918647697538
-0.9949647019398731,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.5882195862460068,1.1326656104463404,0.29188560884795245,-0.6601605739679959,-1.5056336190880728
-0.5966813572080993,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.7147093114718931,0.612157155740499,0.012048130911433556,1.5573577458929104,-1.6076520279809265
-0.9949647019398731,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.12441529061670147,1.3061684286816209,1.3412761511098983,0.03281390098853733,-1.730074118652351
0.5981686769872219,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.1178080631530978,-1.1228710266123056,1.4112355205940281,-1.6303248389071425,-1.4240188919737897
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,-1.2494382743058716,-1.4698766630828666,0.8865402494630551,-1.6303248389071425,0.045046196083303416
1.2951645302678259,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.7853839112367045,1.1326656104463404,-1.1422814655767068,-0.17507844149842264,-1.730074118652351
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.87515978116949,-0.2553569354359034,0.04702781565349842,-0.7987554689593026,1.1468450121261233
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.45865894925208367,0.09164870103465757,-1.3521595740290961,0.7950858234407239,-1.097559983516658
-1.1941063743057598,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,0.14229167608050097,0.9591627922110599,0.8165808799789254,1.2801679559102972,-0.6894863479452432
0.10031449607250473,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.8812058882001932,-0.42885975367118384,-0.4077080859933448,0.8643832709363772,1.248863421018977
0.399027004621335,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.6797321034603623,-0.42885975367118384,-0.862443987640188,-0.17507844149842264,-0.546660575495248
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.265724643758723,0.612157155740499,-1.1073017808346421,0.7950858234407239,0.861193467226133
0.9964520217189956,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,1.214111587062727,0.09164870103465757,1.4811948900781577,1.072275613423337,-0.8527158021738092
-1.0945355381228166,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.7111856551084963,1.3061684286816209,0.2569059241058876,-0.5215656789766893,-1.6076520279809265
-0.6962521933910427,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-0.618475512427318,1.3061684286816209,-0.8974236723822528,-1.0066478114462625,0.20827565031186934
1.2951645302678259,0.8191079612383911,-1.4249940462095694,1.994676411929993,-0.9177443722830088,0.7057660063415698,0.27664952108115426,-0.0818541172006229,0.11698718513762815,-0.036483546507116,-0.9751378928452336
1.5938770388166563,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,1.3180152758834696,1.3061684286816209,-0.37272840125127993,0.2407062434754973,1.5141112841403968
-0.8953938657569296,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,0.2110111836276944,-0.9493682083770252,0.2569059241058876,0.7950858234407239,-1.3832115284166484
-1.5923897190375336,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-1.4137556203246444,1.687171412201983,-0.6023625719064643,0.18694655462175788,0.7950858234407239,0.22867933209044009
-0.297968848659269,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.6817833531076343,-0.2553569354359034,1.446215205336093,-0.3829707839853826,0.06544987786187416
1.2951645302678259,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.09398893148990346,0.9591627922110599,1.691072998530547,-1.4224324964201824,0.5959456041047134
